id,text,is_humor
8982,"A short poem for y'all... ""*Roses are black* *Violets are black* *Everything's black* *Even I am black*"" - Stevie Wonder",1
8983,"The Taliban's new leader is said to be 'low-key.' Which explains the Taliban's new video, 'Death to Whatevs!'",0
8984,"Anyway if you have additional theories I'm really fascinated by Substack readership in general, theorize away",0
8985,"When you were on the front line during the Rodney King protest, how did you keep your mental health going?Auntie Red Tweet Tea",0
8986,Breaking News. Apple is to buy Ireland to solve the debt problem. It will be rebranded iLand,0
8987,Now entering the final round... Who's your favorite so far? American Idol,0
8988,Time flies when you're throwing watches.,1
8989,"White people don't shoot each other in the streets like black people do. We do it in schools, because we have class.",0
8990,"Women are so confusing, one day they say they love hummus and then the next day they say it's a bad birthday present.",1
8991,I know for sure he heard me. I felt good about that. He understood and was so gracious.,1
8992,Did you know that you should brush your teeth for 2 minutes in order to get rid of all the bacteria? most people don't reach a minute!!,0
8993,What if the man in Edvard Munch's 'The Scream' is actually just singing 'Day-O' from 'The Banana Boat Song?',1
8994,Last 5 bucks possessions: Lopez miss 3. No rebound Hill miss 3. No rebound. Bledsoe 1 ft Lopez miss 3 no rebound. Middleton miss 3. No rebound.,1
8995,"I visited Amsterdam this summer, and decided to have sex with a prostitute. It was an overall positive experience. Sadly, it was an HIV positive experience.",1
8996,boss: what are you doing inventor of the bagpipes: i have no fucking idea,0
8997,I told him his views were pretty extreme and it would be more beneficial for him to consult with real scholars before coming to such conclusions. 4/7,1
8998,"""Mum, all the black kids call each other Nigga, but when I call them it I get in trouble."" ""That's because you're a police officer.""",0
8999,"In honor of Fathers Day, I'm gonna bring you ""24 Dads in 24 Hours"": I'm gonna re-release all 24 ""Check Out My Dad Pod"" podcast episodes every hour starting at midnight! If you've missed them, you'll really enjoy hearing from WONDERFUL dads!",1
9000,"I don't know why Coca-Cola and Pepsi are fighting over what Santa drinks, everybody knows that big fat belly can only come from beers.",1
